Noise word,Result,Cardinality
añoras,True,1
aúllan,True,1
aúnque,True,1
babean,True,1
babear,True,1
babeas,True,1
babeen,True,1
babees,True,1
babero,True,1
babies,True,1
babosa,True,1
baboso,True,1
bacará,True,1
baches,True,1
bacilo,True,1
backup,True,1
badajo,True,1
badass,True,1
badoom,True,1
bagaje,True,1
bagdad,True,1
bagels,True,1
bagres,True,1
bahías,True,1
bailad,True,1
bailan,True,1
bailar,True,1
bailas,True,1
bailen,True,1
bailes,True,1
bailey,True,1
baines,True,1
baipás,True,1
bajaba,True,1
bajada,True,1
bajado,True,1
bajala,True,1
bajalo,True,1
bajame,True,1
bajara,True,1
bajare,True,1
bajará,True,1
bajaré,True,1
bajase,True,1
bajate,True,1
bajese,True,1
bajeza,True,1
bajita,True,1
bajito,True,1
bajáis,True,1
bajéis,True,1
bajíos,True,1
bakshi,True,1
balada,True,1
balazo,True,1
balboa,True,1
balcon,True,1
balcón,True,1
baldes,True,1
baldía,True,1
baldío,True,1
balear,True,1
balian,True,1
balido,True,1
baliza,True,1
ballet,True,1
balsas,True,1
baltar,True,1
bamboo,True,1
banana,True,1
banano,True,1
bancas,True,1
bancos,True,1
bandas,True,1
bandos,True,1
banjos,True,1
banner,True,1
banque,True,1
bantha,True,1
banzai,True,1
baobab,True,1
barada,True,1
baraja,True,1
barajo,True,1
barata,True,1
barato,True,1
barbas,True,1
barbie,True,1
barcas,True,1
barcos,True,1
bardas,True,1
bardos,True,1
barely,True,1
barita,True,1
barker,True,1
barlow,True,1
barman,True,1
barnes,True,1
barney,True,1
barniz,True,1
barran,True,1
barras,True,1
barren,True,1
barrer,True,1
barres,True,1
barril,True,1
barrio,True,1
barrió,True,1
barros,True,1
barrow,True,1
barría,True,1
barton,True,1
baruch,True,1
basaba,True,1
basada,True,1
basado,True,1
basara,True,1
basará,True,1
basher,True,1
bashir,True,1
basica,True,1
basico,True,1
basket,True,1
basset,True,1
bastan,True,1
bastar,True,1
bastas,True,1
basten,True,1
baston,True,1
bastos,True,1
bastón,True,1
basura,True,1
batata,True,1
batazo,True,1
batean,True,1
batear,True,1
bateas,True,1
batees,True,1
bateos,True,1
batida,True,1
batido,True,1
batirá,True,1
batiré,True,1
batman,True,1
battle,True,1
batuta,True,1
baxter,True,1
bayeta,True,1
baymax,True,1
bazuca,True,1
bazuka,True,1
bañaba,True,1
bañada,True,1
bañado,True,1
bañara,True,1
bañará,True,1
bañaré,True,1
bañera,True,1
bañito,True,1
baúles,True,1
beagle,True,1
beamen,True,1
beamer,True,1
beatos,True,1
beauty,True,1
beaver,True,1
bebere,True,1
beberá,True,1
beberé,True,1
bebida,True,1
bebido,True,1
bebita,True,1
bebito,True,1
bebote,True,1
bebáis,True,1
bebéis,True,1
bebían,True,1
bebías,True,1
becada,True,1
becado,True,1
became,True,1
becker,True,1
becket,True,1
become,True,1
beeper,True,1
before,True,1
begins,True,1
behind,True,1
behmen,True,1
beicon,True,1
beldad,True,1
beleño,True,1
belgas,True,1
bellas,True,1
bellos,True,1
belong,True,1
beluga,True,1
bender,True,1
benito,True,1
bennet,True,1
bennie,True,1
benson,True,1
benton,True,1
berlin,True,1
berlín,True,1
bernie,True,1
berros,True,1
bertha,True,1
bertie,True,1
berzas,True,1
besaba,True,1
besada,True,1
besado,True,1
besala,True,1
besame,True,1
besara,True,1
besare,True,1
besará,True,1
besaré,True,1
besase,True,1
besazo,True,1
beside,True,1
besito,True,1
besote,True,1
bessie,True,1
bestia,True,1
besugo,True,1
besáis,True,1
better,True,1
beurre,True,1
bevans,True,1
beyond,True,1
bezoar,True,1
bhabhi,True,1
bianca,True,1
biblia,True,1
biceps,True,1
bichos,True,1
bicoca,True,1
bieeen,True,1
bienes,True,1
bigger,True,1
bigote,True,1
bigwig,True,1
bikini,True,1
biliar,True,1
billar,True,1
billie,True,1
billon,True,1
billón,True,1
biloba,True,1
biombo,True,1
birdie,True,1
birlar,True,1
birome,True,1
birras,True,1
birria,True,1
bishop,True,1
bisoñé,True,1
bistec,True,1
bistro,True,1
bistró,True,1
bitter,True,1
bizcos,True,1
blaine,True,1
blanca,True,1
blanco,True,1
blanda,True,1
blande,True,1
blando,True,1
blasón,True,1
blazer,True,1
blinis,True,1
blocks,True,1
bloody,True,1
bloque,True,1
blusas,True,1
bobada,True,1
bobbie,True,1
bobear,True,1
bobina,True,1
bobito,True,1
bocado,True,1
bocata,True,1
bocaza,True,1
boceto,True,1
bochas,True,1
boches,True,1
bocina,True,1
bocona,True,1
bocota,True,1
bodega,True,1
bodies,True,1
bodrio,True,1
bogdan,True,1
boicot,True,1
boinas,True,1
bojack,True,1
bokura,True,1
bolear,True,1
bolera,True,1
bolero,True,1
boleta,True,1
boleto,True,1
bolina,True,1
bolita,True,1
bollos,True,1
bolsas,True,1
bolson,True,1
bolsos,True,1
bolsón,True,1
boluda,True,1
boludo,True,1
bombad,True,1
bombas,True,1
bombay,True,1
bombea,True,1
bombee,True,1
bombeo,True,1
bombon,True,1
bombos,True,1
bombín,True,1
bombón,True,1
bondad,True,1
bonete,True,1
bongos,True,1
bongós,True,1
bonita,True,1
bonito,True,1
bonnie,True,1
bonobo,True,1
bonsai,True,1
bonsái,True,1
boogie,True,1
booker,True,1
boomer,True,1
borbón,True,1
bordar,True,1
bordas,True,1
bordea,True,1
border,True,1
bordes,True,1
boreal,True,1
borges,True,1
borgia,True,1
borlas,True,1
borran,True,1
borrar,True,1
borras,True,1
borren,True,1
borres,True,1
borron,True,1
borrow,True,1
borrón,True,1
bosnia,True,1
bosnio,True,1
bosque,True,1
boston,True,1
botada,True,1
botado,True,1
botana,True,1
botara,True,1
botará,True,1
botaré,True,1
bother,True,1
botica,True,1
bottle,True,1
bottom,True,1
boudin,True,1
bought,True,1
bounce,True,1
bourne,True,1
boveda,True,1
bovina,True,1
bovino,True,1
bowers,True,1
bowman,True,1
boxear,True,1
boxeas,True,1
boxees,True,1
boxers,True,1
boxing,True,1
boñiga,True,1
bragas,True,1
brains,True,1
bramar,True,1
branas,True,1
branch,True,1
brandi,True,1
brandt,True,1
brandy,True,1
brasas,True,1
brasil,True,1
bravas,True,1
bravos,True,1
brawla,True,1
brazas,True,1
brazos,True,1
breaks,True,1
breath,True,1
brecha,True,1
breeze,True,1
bregar,True,1
bremen,True,1
brenda,True,1
bretón,True,1
breves,True,1
brezal,True,1
brezos,True,1
bribon,True,1
bribón,True,1
bridas,True,1
bridge,True,1
briggs,True,1
bright,True,1
brilla,True,1
brille,True,1
brillo,True,1
brilló,True,1
brinca,True,1
brinco,True,1
brincó,True,1
brinda,True,1
brinde,True,1
brindo,True,1
brindé,True,1
brindó,True,1
brings,True,1
briony,True,1
brioso,True,1
brisas,True,1
britta,True,1
brizna,True,1
brocas,True,1
brocha,True,1
broche,True,1
brodie,True,1
broken,True,1
broker,True,1
bromas,True,1
bromea,True,1
bromee,True,1
bromeo,True,1
bromeó,True,1
bronca,True,1
bronce,True,1
bronco,True,1
bronze,True,1
brooke,True,1
brotan,True,1
brotar,True,1
broten,True,1
brotes,True,1
bruces,True,1
brujas,True,1
brujos,True,1
brulee,True,1
brulée,True,1
brumas,True,1
brunch,True,1
brusca,True,1
brusco,True,1
brutal,True,1
brutas,True,1
brutos,True,1
bryant,True,1
brécol,True,1
bróker,True,1
bubble,True,1
bucean,True,1
bucear,True,1
buceas,True,1
bucles,True,1
buenas,True,1
buenos,True,1
bueyes,True,1
bufalo,True,1
bufete,True,1
buffer,True,1
buffet,True,1
bufido,True,1
bugger,True,1
buitre,True,1
bujías,True,1
bulbos,True,1
buldog,True,1
bullet,True,1
bullía,True,1
bultos,True,1
bumaye,True,1
bumble,True,1
bungee,True,1
bunker,True,1
buques,True,1
burbon,True,1
burdas,True,1
burdel,True,1
burdos,True,1
bureau,True,1
burger,True,1
buried,True,1
burkas,True,1
burlan,True,1
burlar,True,1
burlas,True,1
burlen,True,1
burles,True,1
burlón,True,1
burned,True,1
burros,True,1
burton,True,1
buscad,True,1
buscan,True,1
buscar,True,1
buscas,True,1
buscás,True,1
busque,True,1
busqué,True,1
busted,True,1
buster,True,1
bustos,True,1
butaca,True,1
butano,True,1
butler,True,1
butter,True,1
buying,True,1
bypass,True,1
byrnes,True,1
báculo,True,1
bájala,True,1
bájale,True,1
bájalo,True,1
bájame,True,1
bájate,True,1
bájela,True,1
bájelo,True,1
bájeme,True,1
bájese,True,1
básica,True,1
básico,True,1
bátelo,True,1
bávara,True,1
bávaro,True,1
báñate,True,1
báñese,True,1
bébalo,True,1
bébase,True,1
bébela,True,1
bébelo,True,1
bébeme,True,1
bébete,True,1
bélica,True,1
bélico,True,1
bésala,True,1
bésale,True,1
bésalo,True,1
bésame,True,1
béseme,True,1
bíceps,True,1
bífida,True,1
bígama,True,1
bígamo,True,1
bípedo,True,1
bípers,True,1
bólido,True,1
bórico,True,1
bótalo,True,1
bóveda,True,1
bóxers,True,1
búfala,True,1
búfalo,True,1
búnker,True,1
cabana,True,1
cabaré,True,1
cabaña,True,1
cabeza,True,1
cabida,True,1
cabido,True,1
cabina,True,1
cables,True,1
cabras,True,1
cabrea,True,1
cabree,True,1
cabreo,True,1
cabreé,True,1
cabreó,True,1
cabron,True,1
cabros,True,1
cabrán,True,1
cabría,True,1
cabrío,True,1
cabrón,True,1
cabían,True,1
cachai,True,1
cachas,True,1
cachay,True,1
cacheo,True,1
cachos,True,1
cactos,True,1
cactus,True,1
caddie,True,1
cadena,True,1
cadera,True,1
cadete,True,1
cadmio,True,1
caduca,True,1
caduco,True,1
caducó,True,1
caemos,True,1
caeran,True,1
caeras,True,1
caeria,True,1
caerle,True,1
caerme,True,1
caerse,True,1
caerte,True,1
caerán,True,1
caerás,True,1
caería,True,1
caesar,True,1
caftán,True,1
cagaba,True,1
cagada,True,1
cagado,True,1
cagara,True,1
cagará,True,1
cagaré,True,1
cagona,True,1
caguen,True,1
cagues,True,1
cagüen,True,1
caidas,True,1
caidos,True,1
caigan,True,1
caigas,True,1
caiman,True,1
caimos,True,1
caimán,True,1
caiste,True,1
cajera,True,1
cajero,True,1
cajita,True,1
cajota,True,1
calada,True,1
calado,True,1
calaña,True,1
calcio,True,1
calcos,True,1
calder,True,1
caldos,True,1
calesa,True,1
caleta,True,1
calida,True,1
calido,True,1
califa,True,1
caliza,True,1
callad,True,1
callan,True,1
callar,True,1
callas,True,1
called,True,1
callen,True,1
calles,True,1
callie,True,1
callin,True,1
callos,True,1
callum,True,1
calman,True,1
calmar,True,1
calmas,True,1
calmen,True,1
calmes,True,1
calmos,True,1
calvas,True,1
calvin,True,1
calvos,True,1
calzan,True,1
calzar,True,1
calzas,True,1
calzon,True,1
calzón,True,1
camada,True,1
camara,True,1
camaro,True,1
cambia,True,1
cambie,True,1
cambio,True,1
cambié,True,1
cambió,True,1
camelo,True,1
camera,True,1
camila,True,1
camile,True,1
camina,True,1
camine,True,1
camino,True,1
caminá,True,1
caminé,True,1
caminó,True,1
camion,True,1
camisa,True,1
camita,True,1
camión,True,1
camote,True,1
campal,True,1
campar,True,1
camper,True,1
campos,True,1
campus,True,1
canaan,True,1
canada,True,1
canadá,True,1
canapé,True,1
cancer,True,1
cancha,True,1
cancán,True,1
candil,True,1
candor,True,1
canela,True,1
canica,True,1
canija,True,1
canijo,True,1
canina,True,1
canino,True,1
canita,True,1
canjea,True,1
canjeo,True,1
canjes,True,1
canjeó,True,1
cannes,True,1
cannot,True,1
canoas,True,1
canola,True,1
canosa,True,1
canoso,True,1
cansan,True,1
cansar,True,1
cansas,True,1
cansen,True,1
canses,True,1
cantad,True,1
cantan,True,1
cantar,True,1
cantas,True,1
canten,True,1
cantes,True,1
cantor,True,1
cantos,True,1
cantón,True,1
canuto,True,1
capado,True,1
capear,True,1
capela,True,1
capita,True,1
caplan,True,1
capone,True,1
capota,True,1
capote,True,1
cappie,True,1
captan,True,1
captar,True,1
captas,True,1
capten,True,1
captor,True,1
caquis,True,1
carajo,True,1
carbon,True,1
carbón,True,1
carcaj,True,1
carcel,True,1
cardio,True,1
cardos,True,1
cardán,True,1
carece,True,1
careta,True,1
careto,True,1
cargad,True,1
cargan,True,1
cargar,True,1
cargas,True,1
cargos,True,1
cargue,True,1
cargué,True,1
caribe,True,1
caribú,True,1
caries,True,1
carina,True,1
carino,True,1
carita,True,1
cariño,True,1
carlos,True,1
carmen,True,1
carmín,True,1
carnal,True,1
carnes,True,1
carnet,True,1
carnés,True,1
carole,True,1
carota,True,1
carozo,True,1
carpas,True,1
carrie,True,1
carril,True,1
carros,True,1
carson,True,1
cartas,True,1
cartel,True,1
carter,True,1
carton,True,1
cartón,True,1
carver,True,1
casaba,True,1
casaca,True,1
casada,True,1
casado,True,1
casals,True,1
casaos,True,1
casara,True,1
casare,True,1
casará,True,1
casaré,True,1
casase,True,1
casate,True,1
casbah,True,1
cascar,True,1
cascos,True,1
casera,True,1
casero,True,1
caseta,True,1
casete,True,1
casino,True,1
casita,True,1
casona,True,1
casper,True,1
cassie,True,1
castas,True,1
castle,True,1
castor,True,1
castos,True,1
castra,True,1
castre,True,1
castro,True,1
castró,True,1
casual,True,1
casáis,True,1
caséis,True,1
catado,True,1
catana,True,1
catear,True,1
cateta,True,1
cateto,True,1
catres,True,1
catsup,True,1
cattle,True,1
cauces,True,1
caucho,True,1
caucus,True,1
caudal,True,1
caught,True,1
caundo,True,1
causal,True,1
causan,True,1
causar,True,1
causas,True,1
causen,True,1
causes,True,1
cautos,True,1
cavaba,True,1
cavada,True,1
cavado,True,1
cavara,True,1
cavará,True,1
cavaré,True,1
caviar,True,1
cayado,True,1
cayena,True,1
cayera,True,1
cayese,True,1
cazaba,True,1
cazada,True,1
cazado,True,1
cazara,True,1
cazará,True,1
cazaré,True,1
cazáis,True,1
caídas,True,1
caídos,True,1
caímos,True,1
caíste,True,1
cañada,True,1
cañita,True,1
cebada,True,1
cebado,True,1
cebras,True,1
cecile,True,1
cecily,True,1
cecina,True,1
cederá,True,1
cederé,True,1
cedida,True,1
cedido,True,1
cedric,True,1
cedros,True,1
cegaba,True,1
cegada,True,1
cegado,True,1
cegara,True,1
cegará,True,1
cegato,True,1
celada,True,1
celdas,True,1
celine,True,1
celosa,True,1
celoso,True,1
celtas,True,1
celula,True,1
cenaba,True,1
cenado,True,1
cenara,True,1
cenará,True,1
cenaré,True,1
cenita,True,1
ceniza,True,1
cenizo,True,1
censor,True,1
censos,True,1
center,True,1
centra,True,1
centre,True,1
centro,True,1
centré,True,1
centró,True,1
cenáis,True,1
cercan,True,1
cercar,True,1
cercas,True,1
cercos,True,1
cerdas,True,1
cerdos,True,1
cereal,True,1
cereza,True,1
cerezo,True,1
cernía,True,1
cerosa,True,1
cerrad,True,1
cerrar,True,1
cerros,True,1
cersei,True,1
cervix,True,1
cerviz,True,1
cesaba,True,1
cesado,True,1
cesara,True,1
cesare,True,1
cesará,True,1
cesaré,True,1
cesión,True,1
cesped,True,1
cestas,True,1
cestos,True,1
ceñida,True,1
ceñido,True,1
ceñudo,True,1
chabon,True,1
chabón,True,1
chacal,True,1
chacha,True,1
chachi,True,1
chacos,True,1
chacra,True,1
chador,True,1
chains,True,1
chaise,True,1
chakra,True,1
chales,True,1
chalet,True,1
chaman,True,1
chamba,True,1
chamos,True,1
champú,True,1
chamán,True,1
chance,True,1
chanel,True,1
change,True,1
chango,True,1
chanza,True,1
chapas,True,1
chappa,True,1
chaqué,True,1
charca,True,1
charco,True,1
charge,True,1
charla,True,1
charlo,True,1
charly,True,1
charol,True,1
charts,True,1
chasco,True,1
chasis,True,1
chatas,True,1
chateo,True,1
chatis,True,1
chatos,True,1
chaval,True,1
chavas,True,1
chavon,True,1
chavos,True,1
checar,True,1
checas,True,1
checco,True,1
checos,True,1
cheers,True,1
cheese,True,1
cheewe,True,1
cheiim,True,1
chekov,True,1
chello,True,1
chelos,True,1
chelín,True,1
chemin,True,1
cheque,True,1
chequé,True,1
cheree,True,1
cherie,True,1
cheroo,True,1
cherry,True,1
cheryl,True,1
cheung,True,1
chewie,True,1
chicas,True,1
chicha,True,1
chichi,True,1
chicho,True,1
chicle,True,1
chicos,True,1
chicoz,True,1
chifla,True,1
chifló,True,1
chifón,True,1
childs,True,1
chiles,True,1
chilla,True,1
chille,True,1
chilli,True,1
chillo,True,1
chillé,True,1
chilló,True,1
chinas,True,1
chinga,True,1
chingo,True,1
chinos,True,1
chiqui,True,1
chisme,True,1
chispa,True,1
chiste,True,1
chitas,True,1
chitón,True,1
chivar,True,1
chivas,True,1
chives,True,1
chivos,True,1
chiíta,True,1
chocan,True,1
chocar,True,1
chocas,True,1
chocha,True,1
choche,True,1
chocho,True,1
choclo,True,1
chofer,True,1
choice,True,1
chollo,True,1
cholos,True,1
chones,True,1
choose,True,1
chopin,True,1
choque,True,1
choqué,True,1
chorra,True,1
chorro,True,1
chosen,True,1
chozas,True,1
christ,True,1
chucha,True,1
chuchi,True,1
chucho,True,1
chucky,True,1
chueca,True,1
chueco,True,1
chulas,True,1
chullo,True,1
chulos,True,1
chumbo,True,1
chunga,True,1
chungo,True,1
chupan,True,1
chupar,True,1
chupas,True,1
chupen,True,1
chupes,True,1
chupón,True,1
church,True,1
churri,True,1
churro,True,1
chusma,True,1
chutar,True,1
chutes,True,1
chérie,True,1
chófer,True,1
ciborg,True,1
ciccio,True,1
cicely,True,1
cicero,True,1
ciclos,True,1
ciclón,True,1
cicuta,True,1
ciegan,True,1
ciegas,True,1
ciegos,True,1
ciegue,True,1
cielos,True,1
ciento,True,1
cierne,True,1
cierra,True,1
cierre,True,1
cierro,True,1
cierta,True,1
cierto,True,1
cierva,True,1
ciervo,True,1
cifrar,True,1
cifras,True,1
cilios,True,1
cincel,True,1
cincha,True,1
cincos,True,1
cinema,True,1
cinico,True,1
cintas,True,1
cintos,True,1
cipote,True,1
ciprés,True,1
circle,True,1
circos,True,1
cirios,True,1
cisnes,True,1
citaba,True,1
citada,True,1
citado,True,1
citara,True,1
citará,True,1
citaré,True,1
ciudad,True,1
cizaña,True,1
claire,True,1
claman,True,1
clamar,True,1
clamas,True,1
clamor,True,1
clancy,True,1
clanes,True,1
claque,True,1
claqué,True,1
claras,True,1
clarke,True,1
claros,True,1
clarín,True,1
clases,True,1
claude,True,1
clavan,True,1
clavar,True,1
clavas,True,1
clavel,True,1
claven,True,1
claves,True,1
clavis,True,1
clavos,True,1
claxon,True,1
clever,True,1
cliche,True,1
cliché,True,1
clicks,True,1
climas,True,1
climax,True,1
clinch,True,1
cloaca,True,1
clonar,True,1
clones,True,1
cloral,True,1
closed,True,1
closer,True,1
closet,True,1
clouds,True,1
clover,True,1
clowns,True,1
clubes,True,1
clueca,True,1
clutch,True,1
clímax,True,1
clíper,True,1
clóset,True,1
cobaya,True,1
cobayo,True,1
cobija,True,1
cobijo,True,1
cobran,True,1
cobrar,True,1
cobras,True,1
cobren,True,1
cobres,True,1
cobros,True,1
coches,True,1
cocida,True,1
cocido,True,1
cocina,True,1
cocine,True,1
cocino,True,1
cociné,True,1
cocinó,True,1
cocker,True,1
coctel,True,1
codazo,True,1
codigo,True,1
coffee,True,1
cofres,True,1
cogela,True,1
cogelo,True,1
cogeme,True,1
cogere,True,1
cogerá,True,1
cogeré,True,1
cogida,True,1
cogido,True,1
cognac,True,1
cogote,True,1
cogéis,True,1
cogían,True,1
cogías,True,1
cohete,True,1
coimas,True,1
coitos,True,1
coitus,True,1
cojear,True,1
cojeas,True,1
cojees,True,1
cojera,True,1
cojeré,True,1
cojida,True,1
cojido,True,1
cojito,True,1
cojáis,True,1
colaba,True,1
colada,True,1
colado,True,1
colara,True,1
colaré,True,1
colcha,True,1
colega,True,1
colera,True,1
coleta,True,1
colgar,True,1
colgué,True,1
colina,True,1
colita,True,1
collar,True,1
collie,True,1
colmar,True,1
coloca,True,1
coloco,True,1
colocó,True,1
colono,True,1
colors,True,1
coloso,True,1
coltan,True,1
coltán,True,1
combat,True,1
combos,True,1
comera,True,1
comere,True,1
comerá,True,1
comeré,True,1
cometa,True,1
comete,True,1
cometi,True,1
cometo,True,1
cometí,True,1
comian,True,1
comica,True,1
comico,True,1
comics,True,1
comida,True,1
comido,True,1
comigo,True,1
coming,True,1
comino,True,1
comite,True,1
comité,True,1
common,True,1
comoda,True,1
comodo,True,1
comoyo,True,1
compaq,True,1
compas,True,1
compañ,True,1
compis,True,1
compra,True,1
compre,True,1
compro,True,1
compré,True,1
compró,True,1
compás,True,1
comuna,True,1
comáis,True,1
coméis,True,1
comían,True,1
comías,True,1
conato,True,1
conces,True,1
concha,True,1
condes,True,1
condon,True,1
condón,True,1
coneja,True,1
conejo,True,1
confia,True,1
confie,True,1
confio,True,1
confit,True,1
confié,True,1
confió,True,1
confía,True,1
confíe,True,1
confín,True,1
confío,True,1
congas,True,1
congee,True,1
conner,True,1
connie,True,1
connor,True,1
conoce,True,1
conoci,True,1
conocí,True,1
conque,True,1
conrad,True,1
consta,True,1
conste,True,1
consul,True,1
contad,True,1
contar,True,1
conteo,True,1
contra,True,1
contre,True,1
contro,True,1
contás,True,1
contén,True,1
convoy,True,1
conzco,True,1
cookie,True,1
cooler,True,1
cooper,True,1
cooter,True,1
coover,True,1
copada,True,1
copado,True,1
copero,True,1
copete,True,1
copian,True,1
copiar,True,1
copias,True,1
copien,True,1
copies,True,1
copita,True,1
copito,True,1
copión,True,1
coplas,True,1
copper,True,1
copula,True,1
corage,True,1
coraje,True,1
coraza,True,1
corcel,True,1
corcho,True,1
cordel,True,1
cordon,True,1
cordón,True,1
corear,True,1
cornea,True,1
corned,True,1
corner,True,1
corona,True,1
corone,True,1
corono,True,1
coronó,True,1
corpus,True,1
corral,True,1
corran,True,1
corras,True,1
correa,True,1
corred,True,1
corren,True,1
correo,True,1
correr,True,1
corres,True,1
corria,True,1
corrio,True,1
corrió,True,1
corroe,True,1
corría,True,1
corset,True,1
corsos,True,1
corsés,True,1
cortad,True,1
cortan,True,1
cortar,True,1
cortas,True,1
corten,True,1
cortes,True,1
cortex,True,1
cortez,True,1
cortos,True,1
cortés,True,1
cosaca,True,1
cosaco,True,1
coseno,True,1
coserá,True,1
coseré,True,1
cosida,True,1
cosido,True,1
cosima,True,1
cosita,True,1
cosmos,True,1
cosota,True,1
costal,True,1
costar,True,1
costas,True,1
costes,True,1
costeó,True,1
costos,True,1
costra,True,1
cosían,True,1
coteja,True,1
cotejo,True,1
cotejé,True,1
cotiza,True,1
cotton,True,1
cougar,True,1
couldn,True,1
county,True,1
couple,True,1
course,True,1
courts,True,1
cousin,True,1
covers,True,1
cowboy,True,1
coyote,True,1
coñacs,True,1
coñazo,True,1
coñito,True,1
cracks,True,1
cradle,True,1
craneo,True,1
crater,True,1
crayon,True,1
crayón,True,1
creaba,True,1
creada,True,1
creado,True,1
creais,True,1
creame,True,1
creara,True,1
creará,True,1
crearé,True,1
crease,True,1
creasy,True,1
crecen,True,1
crecer,True,1
creces,True,1
crecia,True,1
crecio,True,1
creció,True,1
crecía,True,1
credit,True,1
credos,True,1
creedy,True,1
creeis,True,1
creelo,True,1
creeme,True,1
creera,True,1
creere,True,1
creerá,True,1
creeré,True,1
creian,True,1
creias,True,1
creido,True,1
cremar,True,1
cremas,True,1
cremen,True,1
crepas,True,1
crepes,True,1
crespo,True,1
cresta,True,1
crezca,True,1
crezco,True,1
creáis,True,1
creéis,True,1
creéme,True,1
creían,True,1
creías,True,1
creída,True,1
creído,True,1
criaba,True,1
criada,True,1
criado,True,1
criara,True,1
criará,True,1
criaré,True,1
crimen,True,1
crimes,True,1
crines,True,1
cripta,True,1
crisis,True,1
crisma,True,1
crisol,True,1
crispa,True,1
cristo,True,1
crixus,True,1
croata,True,1
croché,True,1
cromos,True,1
cronut,True,1
croque,True,1
crores,True,1
crosby,True,1
crouch,True,1
crucen,True,1
cruces,True,1
crudas,True,1
crudos,True,1
cruise,True,1
crujen,True,1
crujir,True,1
crujió,True,1
crujía,True,1
crunch,True,1
crusoe,True,1
cruzad,True,1
cruzan,True,1
cruzar,True,1
cruzas,True,1
crying,True,1
cráneo,True,1
cráter,True,1
créalo,True,1
créame,True,1
créase,True,1
créele,True,1
créelo,True,1
créeme,True,1
críado,True,1
crímen,True,1
crísis,True,1
cuadno,True,1
cuadra,True,1
cuadre,True,1
cuadro,True,1
cuajar,True,1
cuales,True,1
cualqu,True,1
cuando,True,1
cuanta,True,1
cuanto,True,1
cuarta,True,1
cuarto,True,1
cuarzo,True,1
cuates,True,1
cuatro,True,1
cubana,True,1
cubano,True,1
cubata,True,1
cubeta,True,1
cubito,True,1
cubits,True,1
cubran,True,1
cubras,True,1
cubren,True,1
cubres,True,1
cubria,True,1
cubrid,True,1
cubrio,True,1
cubrir,True,1
cubrió,True,1
cubría,True,1
cuckoo,True,1
cuecen,True,1
cuelan,True,1
cuelas,True,1
cuelen,True,1
cueles,True,1
cuelga,True,1
cuelgo,True,1
cuello,True,1
cuenca,True,1
cuenco,True,1
cuendo,True,1
cuenta,True,1
cuente,True,1
cuento,True,1
cuerda,True,1
cuerdo,True,1
cuerno,True,1
cueros,True,1
cuerpo,True,1
cuerto,True,1
cuervo,True,1
cuesta,True,1
cueste,True,1
cuesto,True,1
cuevas,True,1
cuidad,True,1
cuidan,True,1
cuidao,True,1
cuidar,True,1
cuidas,True,1
cuiden,True,1
cuides,True,1
cuitas,True,1
culata,True,1
culazo,True,1
culear,True,1
culero,True,1
culete,True,1
culiao,True,1
culito,True,1
culmen,True,1
culona,True,1
culote,True,1
culpan,True,1
culpar,True,1
culpas,True,1
culpen,True,1
culpes,True,1
cultas,True,1
cultos,True,1
cumbia,True,1
cumbre,True,1
cumpla,True,1
cumple,True,1
cumpli,True,1
cumplo,True,1
cumplí,True,1
cunado,True,1
cundir,True,1
cundió,True,1
cuneta,True,1
cunita,True,1
cuotas,True,1
cupido,True,1
cupula,True,1
curaba,True,1
curada,True,1
curado,True,1
curara,True,1
curare,True,1
curará,True,1
curaré,True,1
curase,True,1
curita,True,1
currar,True,1
curras,True,1
cursar,True,1
cursis,True,1
cursor,True,1
cursos,True,1
curtir,True,1
curtis,True,1
curvan,True,1
curvar,True,1
curvas,True,1
curvos,True,1
cuscus,True,1
cuscús,True,1
custer,True,1
cutler,True,1
cutres,True,1
cutter,True,1
cuáles,True,1
cuándo,True,1
cuánta,True,1
cuánto,True,1
cuñada,True,1
cuñado,True,1
cyborg,True,1
cylona,True,1
cylons,True,1
cypher,True,1
cábala,True,1
cálida,True,1
cálido,True,1
cámara,True,1
cámera,True,1
cáncer,True,1
cánula,True,1
cápita,True,1
cárcel,True,1
cártel,True,1
cárter,True,1
cásate,True,1
cásese,True,1
cátodo,True,1
cátsup,True,1
cáñamo,True,1
cécile,True,1
cédula,True,1
céfiro,True,1
célibe,True,1
célula,True,1
cérvix,True,1
césped,True,1
cínica,True,1
cínico,True,1
cítara,True,1
cíudad,True,1
cívica,True,1
cívico,True,1
cíñete,True,1
cóccix,True,1
cóctel,True,1
códice,True,1
código,True,1
cógela,True,1
cógele,True,1
cógelo,True,1
cógeme,True,1
cógete,True,1
cójala,True,1
cójalo,True,1
cójame,True,1
cólera,True,1
cólico,True,1
cómalo,True,1
cómase,True,1
cómela,True,1
cómelo,True,1
cómeme,True,1
cómete,True,1
cómica,True,1
cómico,True,1
cómics,True,1
cómoda,True,1
cómodo,True,1
cóndor,True,1
cónica,True,1
cónsul,True,1
cópula,True,1
córnea,True,1
córner,True,1
córtex,True,1
cúales,True,1
cúando,True,1
cúanto,True,1
cúbica,True,1
cúbico,True,1
cúbito,True,1
cúmulo,True,1
cúpula,True,1
cúrala,True,1
cúralo,True,1
cúrame,True,1
cúrate,True,1
dabais,True,1
dabboo,True,1
daddys,True,1
dadles,True,1
dadnos,True,1
dadora,True,1
daggit,True,1
